# Note - rev2
# ESC - E514011
# Poles - 10
# Gear Ratio - 1
# KV - 1050
# Graph Data - 3 Sessions - Saved Tuesday, March 10, 2015
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 15467       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 14795       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 13936       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 13232       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 12503       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 11727       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 11048       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 4155        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 83.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 83.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 83.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 83.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 83.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 83.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 83.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 83.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 83.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 83.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 83.4        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
