# Note - rev1
# ESC - E514011
# Poles - 10
# Gear Ratio - 1
# KV - 1050
# Graph Data - 14 Sessions - Saved Tuesday, March 10, 2015
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage 
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 84.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 84.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 84.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 84.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 84.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 84.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 84.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 84.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 84.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 84.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 84.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 81.2        , 0           , 15          , 0.00        
