-82,-154,95,154,1441665
-58,-148,74,148,1441742
-58,-14,60,14,1441820
-44,2,60,-2,1441898
-3,2,4,-2,1441977
18,2,18,-2,1442055
8,2,-11,-2,1442132
8,2,-11,-2,1442210
-25,2,26,-2,1442288
-53,2,12,-2,1442367
-43,2,53,-2,1442445
-43,2,51,-2,1442523
-27,2,51,-2,1442600
-114,2,111,-2,1442678
-74,2,62,-2,1442757
-28,2,17,-2,1442835
-28,2,13,-2,1442913
-25,2,13,-2,1442991
-42,2,16,-2,1443069
-62,2,43,-2,1443147
-62,2,45,-2,1443225
-62,2,45,-2,1443303
-42,2,28,-2,1443381
-24,2,8,-2,1443460
-18,2,11,-2,1443537
-18,2,6,-2,1443615
-26,2,6,-2,1443693
-17,2,17,-2,1443771
-17,2,10,-2,1443850
7,2,3,-2,1443928
7,2,3,-2,1444005
1,-132,-1,132,1444083
-91,-230,108,230,1444161
-126,-230,116,230,1444240
-126,-56,110,56,1444318
-96,2,110,-2,1444396
1,2,36,-2,1444474
43,2,-14,-2,1444552
-47,2,15,-2,1444630
-47,2,15,-2,1444708
67,2,-8,-2,1444786
32,2,-53,-2,1444865
-5,2,10,-2,1444942
-5,2,7,-2,1445020
-43,2,7,-2,1445098
-34,2,24,-2,1445176
-13,2,40,-2,1445255
-17,2,52,-2,1445332
-17,2,52,-2,1445410
-27,2,12,-2,1445488
0,2,6,-2,1445567
0,2,-2,-2,1445645
0,2,-4,-2,1445723
0,2,-4,-2,1445800
-1,2,0,-2,1445878
-36,2,5,-2,1445956
-29,2,15,-2,1446034
-29,2,15,-2,1446113
-29,2,16,-2,1446191
-14,2,11,-2,1446268
-4,2,2,-2,1446346
-4,2,0,-2,1446424
0,2,0,-2,1446503
0,2,0,-2,1446581
0,2,0,-2,1446659
0,2,0,-2,1446736
0,2,0,-2,1446814
0,2,0,-2,1446892
0,2,0,-2,1446971
0,2,0,-2,1447049
0,2,0,-2,1447127
0,2,0,-2,1447204
0,2,0,-2,1447282
0,2,0,-2,1447360
0,2,0,-2,1447438
0,2,0,-2,1447517
0,2,0,-2,1447595
0,2,0,-2,1447672
0,2,0,-2,1447750
0,2,0,-2,1447828
0,2,0,-2,1447906
0,2,0,-2,1447984
0,2,0,-2,1448062
0,2,0,-2,1448140
0,1,0,-1,1448218
0,1,0,-1,1448296
0,1,0,-1,1448374
0,2,0,-2,1448452
0,2,0,-2,1448529
0,2,0,-2,1448608
0,2,0,-2,1448686
0,2,0,-2,1448764
0,2,0,-2,1448842
0,2,0,-2,1448920
0,2,0,-2,1448997
0,2,0,-2,1449075
0,2,0,-2,1449154
0,2,0,-2,1449232
0,2,0,-2,1449310
0,2,0,-2,1449388
0,2,0,-2,1449465
0,2,0,-2,1449543
0,2,0,-2,1449621
0,2,0,-2,1449700
0,2,0,-2,1449778
0,2,0,-2,1449856
0,2,0,-2,1449933
0,2,0,-2,1450011
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
0,2,0,-2,1595159
0,2,0,-2,1595237
0,2,0,-2,1595315
0,2,0,-2,1595393
0,2,0,-2,1595470
0,2,0,-2,1595548
0,2,0,-2,1595626
0,2,0,-2,1595705
0,2,0,-2,1595783
0,2,0,-2,1595860
0,2,0,-2,1595938
0,2,0,-2,1596016
0,2,0,-2,1596094
0,2,0,-2,1596172
0,2,0,-2,1596251
0,-4,0,4,1596328
0,-14,0,14,1596406
0,-20,0,20,1596484
0,-20,0,20,1596562
0,-22,0,22,1596640
0,-28,0,28,1596719
-18,-42,2,42,1596796
-61,-56,79,56,1596874
-35,-64,41,64,1596952
-16,-64,41,64,1597031
-16,-64,14,64,1597109
-46,-64,23,64,1597187
-22,-64,33,64,1597264
-35,-64,33,64,1597343
-35,-64,33,64,1597421
-30,-64,31,64,1597499
-21,-20,26,20,1597577
-3,2,4,-2,1597656
10,2,4,-2,1597733
10,2,-1,-2,1597811
8,2,-7,-2,1597889
1,36,8,-36,1597967
0,58,-4,-58,1598045
0,58,-4,-58,1598124
26,60,-58,-60,1598201
44,60,-4,-60,1598279
-4,86,8,-86,1598357
7,110,8,-110,1598435
7,112,-12,-112,1598514
29,112,-48,-112,1598592
45,112,-60,-112,1598669
40,112,-51,-112,1598748
40,112,-51,-112,1598826
25,112,-35,-112,1598904
19,100,-33,-100,1598983
19,94,-42,-94,1599060
26,92,-42,-92,1599138
26,92,-47,-92,1599216
33,54,-56,-54,1599295
34,36,-53,32,1599373
24,54,-11,50,1599451
24,52,-11,48,1599528
25,52,62,48,1599607
34,52,-46,48,1599685
60,52,-35,48,1599763
74,44,-35,40,1599841
74,2,-29,-2,1599920
66,2,-28,-2,1599997
37,2,-37,-2,1600075
19,2,-42,-2,1600153
40,2,-42,-2,1600231
40,-6,-41,-10,1600310
71,-6,-14,-10,1600388
14,-6,-5,-10,1600465
20,-6,-5,-10,1600543
20,-6,0,-10,1600622
1,-6,11,-10,1600700
26,-10,-5,-14,1600778
26,-16,-16,-20,1600856
12,-26,-16,-30,1600934
12,-32,0,-36,1601012
7,-32,-28,-36,1601090
23,-32,-43,-36,1601168
0,-32,0,-36,1601247
